,Person Description,Place Code,Customer Order,Additional Features in market,Promotion Name,Store Kind,Store Sales,Store Cost,Gross Weight,Net Weight,Package Weight,Is Recyclable?,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area
18877,"Married Male with No children, education: high school degree working as professional",B06ls_CA,"Canned Soup from Canned Foods department, Ordered Brand : Pleasant","['Bar For Salad', 'Video Store', 'Florist', 'Coffee Bar', 'Ready Food']",Saving Days,Gourmet,5.2 Millions,1.82 Millions,29.7987,26.8915,2.9072,no,150K+,2200.69,1422.94,465.54,310.76
18878,"Single Male with four children, education: partial high school working as skilled manual",B06ls_CA,"Hygiene from Health and Hygiene department, Ordered Brand : Consolidated","['Florist', 'Coffee Bar', 'Video Store', 'Bar For Salad', 'Ready Food']",Save It (Sale),Gourmet,4.76 Millions,1.4756 Millions,15.5534,12.6317,2.9217,yes,10K+,2200.64,1423.55,465.54,311.3
18879,"Married Female with one child, education: high school degree working as skilled manual",M10da_YU,"Pure Juice Beverages from Beverages department, Ordered Brand : Skinner","['Ready Food', 'Florist', 'Bar For Salad', 'Video Store', 'Coffee Bar']",Promo Big,Deluxe,7.76 Millions,2.5608 Millions,11.4398,8.5181,2.9217,yes,30K+,2861.13,1871.16,593.93,395.97
18880,"Married Male with three children, education: partial high school working as skilled manual",L05es_CA,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",['Florist'],Big Time Discounts,Supermarket,3.99 Millions,1.2369 Millions,10.4223,8.9687,1.4536,no,10K+,2192.32,1320.36,523.32,350.51
18881,"Married Male with two children, education: partial college working as professional",T02ma_WA,"Breakfast Foods from Frozen Foods department, Ordered Brand : Imagine","['Florist', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",Saving Days,Deluxe,3.57 Millions,1.428 Millions,22.24,19.3328,2.9072,yes,30K+,3144.56,2055.38,654.13,436.09
18882,"Single Male with one child, education: high school degree working as manual",T02ma_WA,"Canned Soup from Canned Foods department, Ordered Brand : Blue Label","['Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar']",Super Duper Savers,Deluxe,6.92 Millions,2.422 Millions,18.606,15.6988,2.9072,no,30K+,3142.23,2055.29,654.13,
18883,"Married Male with No children, education: partial high school working as manual",B14on_WA,"Snack Foods from Snack Foods department, Ordered Brand : Horatio","['Bar For Salad', 'Ready Food']",Price Slashers,Supermarket,5.46 Millions,2.6754 Millions,13.3149,11.8468,1.4681,yes,10K+,3683.21,2264.27,853.22,568.75
18884,"Single Female with three children, education: graduate degree working as professional",G16ra_JA,"Snack Foods from Snack Foods department, Ordered Brand : Fast",['Coffee Bar'],Super Duper Savers,Small Grocery,4.8 Millions,2.304 Millions,15.5534,12.6317,2.9217,no,90K+,2285.14,1394.12,534.29,356.19
18885,"Married Male with two children, education: bachelors degree working as professional",S01em_OR,"Pain Relievers from Health and Hygiene department, Ordered Brand : Bird Call","['Bar For Salad', 'Florist', 'Video Store', 'Coffee Bar', 'Ready Food']",Tip Top Savings,Deluxe,4.98 Millions,2.241 Millions,22.3853,,3.0525,no,70K+,2568.68,1734.5,505.07,335.38
18886,"Single Male with one child, education: high school degree working as skilled manual",B06ls_CA,"Seafood from Seafood department, Ordered Brand : Kiwi","['Coffee Bar', 'Ready Food', 'Video Store', 'Bar For Salad', 'Florist']",Price Cutters,Gourmet,6.75 Millions,2.565 Millions,26.7461,23.6936,3.0525,yes,30K+,2200.69,1424.85,465.54,310.3
18887,"Single Male with one child, education: bachelors degree working as professional",S04ne_WA,"Vegetables from Frozen Foods department, Ordered Brand : Imagine",[],Super Duper Savers,Supermarket,8.67 Millions,2.8611 Millions,20.0596,15.6988,4.3608,yes,50K+,,,457.36,304.91
18888,"Married Female with three children, education: partial college working as skilled manual",V13er_BC,"Meat from Deli department, Ordered Brand : American","['Ready Food', 'Florist', 'Video Store', 'Coffee Bar', 'Bar For Salad']",Super Savers,Deluxe,1.18 Millions,0.3658 Millions,10.6403,7.7331,2.9072,yes,30K+,2147.17,1525.28,373.1,248.79
18889,"Single Female with five children, education: partial high school working as skilled manual",L05es_CA,"Decongestants from Health and Hygiene department, Ordered Brand : Bird Call",['Florist'],You Save Days,Supermarket,2.7 Millions,0.945 Millions,25.1472,23.5482,1.599,yes,10K+,2192.32,1322.08,523.32,348.85
18890,"Married Female with No children, education: bachelors degree working as professional",S18co_CA,"Vegetables from Canned Foods department, Ordered Brand : Better",['Coffee Bar'],You Save Days,Small Grocery,2.52 Millions,1.1844 Millions,16.8617,15.4081,1.4536,yes,70K+,2091.07,1423.37,398.93,265.98
18891,"Married Male with No children, education: partial high school working as management",T02ma_WA,"Electrical from Household department, Ordered Brand : Cormorant","['Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar']",Save Price,Deluxe,7.48 Millions,3.0668 Millions,31.543,27.1822,4.3608,no,90K+,3148.43,2057.65,654.13,436.09
18892,"Married Female with one child, education: partial college working as skilled manual",B06ls_CA,"Vegetables from Frozen Foods department, Ordered Brand : PigTail","['Bar For Salad', 'Video Store', 'Ready Food', 'Coffee Bar', 'Florist']",You Save Days,Gourmet,4.98 Millions,2.241 Millions,14.3034,11.3962,2.9072,yes,30K+,2201.31,1423.42,465.54,310.3
18893,"Married Male with one child, education: bachelors degree working as professional",S01em_OR,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Portsmouth","['Bar For Salad', 'Florist', 'Ready Food', 'Video Store', 'Coffee Bar']",Bag Stuffer,Deluxe,8.64 Millions,3.1104 Millions,23.5482,19.1874,4.3608,yes,30K+,2572.86,1734.5,503.07,335.45
18894,"Single Male with one child, education: partial high school working as skilled manual",G16ra_JA,"Dairy from Dairy department, Ordered Brand : Club",['Coffee Bar'],Coupon Spectacular,Small Grocery,7.64 Millions,2.7504 Millions,20.4957,16.1349,4.3608,no,10K+,2283.96,1394.66,,356.19
18895,"Single Male with four children, education: partial high school working as skilled manual",B06ls_CA,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice","['Video Store', 'Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Save It (Sale),Gourmet,3.44 Millions,1.3072 Millions,10.3641,8.9105,1.4536,no,10K+,2197.24,1424.85,465.54,310.3
18896,"Single Male with five children, education: graduate degree working as management",S03le_WA,"Frozen Entrees from Frozen Foods department, Ordered Brand : PigTail",['Coffee Bar'],Two Day Sale,Supermarket,8.56 Millions,3.9376 Millions,21.0771,19.6235,1.4536,yes,130K+,1970.0,1236.07,440.92,294.94
18897,"Married Female with two children, education: partial high school working as management",L05es_CA,"Frozen Desserts from Frozen Foods department, Ordered Brand : Imagine",['Florist'],Roller Savings (High) ,Supermarket,5.96 Millions,1.9668 Millions,10.6548,7.7331,2.9217,no,90K+,2192.32,1320.15,523.32,348.85
18898,"Single Female with two children, education: high school degree working as professional",V13er_BC,"Dairy from Dairy department, Ordered Brand : Club","['Bar For Salad', 'Coffee Bar', 'Video Store', 'Ready Food', 'Florist']",Sale : Double Down,Deluxe,6.76 Millions,2.9744 Millions,24.7111,21.8039,2.9072,no,90K+,2149.53,1525.28,373.1,248.5
18899,"Married Female with three children, education: graduate degree working as professional",S04ne_WA,"Vegetables from Produce department, Ordered Brand : Tri-State",[],Save It (Sale),Supermarket,8.84 Millions,3.536 Millions,28.4904,27.0368,1.4536,yes,90K+,2811.17,2049.72,457.36,304.91
18900,"Single Female with five children, education: partial high school working as manual",S03le_WA,"Vegetables from Frozen Foods department, Ordered Brand : Golden",['Coffee Bar'],Dimes Off,Supermarket,6.36 Millions,2.4168 Millions,29.7987,,4.3608,no,10K+,1970.94,1238.08,440.92,293.95
18901,"Single Male with one child, education: partial high school working as skilled manual",B14on_WA,"Paper Products from Household department, Ordered Brand : Sunset","['Ready Food', 'Bar For Salad']",Shelf Clearing Days,Supermarket,5.25 Millions,2.4675 Millions,19.1874,16.1349,3.0525,yes,10K+,3683.08,2265.9,853.22,567.38
18902,"Single Female with three children, education: partial high school working as professional",C15ho_ZA,"Jams and Jellies from Baking Goods department, Ordered Brand : CDR","['Coffee Bar', 'Ready Food', 'Florist', 'Bar For Salad']",Saving Days,Gourmet,7.62 Millions,3.3528 Millions,30.5255,27.6183,2.9072,yes,130K+,2203.46,1564.86,385.45,256.97
18903,"Single Male with two children, education: partial college working as manual",S03le_WA,"Seafood from Seafood department, Ordered Brand : Dual City",['Coffee Bar'],Sale Sale Sale,Supermarket,1.04 Millions,0.3536 Millions,27.3275,24.275,3.0525,yes,30K+,1971.18,1236.07,440.92,292.16
18904,"Married Male with one child, education: high school degree working as manual",B06ls_CA,"Dairy from Dairy department, Ordered Brand : Club","['Florist', 'Bar For Salad', 'Video Store', 'Coffee Bar', 'Ready Food']",Pick Your Savings,Gourmet,10.32 Millions,5.0568 Millions,20.9317,17.8792,3.0525,yes,30K+,2201.52,1424.85,,310.74
18905,"Single Male with two children, education: partial college working as skilled manual",P07nd_OR,"Dairy from Dairy department, Ordered Brand : Booker",[],Roller Savings (High) ,Supermarket,9.88 Millions,4.2484 Millions,19.0421,16.1349,2.9072,no,30K+,1887.7,1507.39,227.8,151.9
18906,"Single Female with five children, education: partial high school working as skilled manual",S01em_OR,"Cleaning Supplies from Household department, Ordered Brand : Cormorant","['Coffee Bar', 'Bar For Salad', 'Video Store', 'Ready Food', 'Florist']",Bag Stuffer,Deluxe,5.76 Millions,2.0736 Millions,28.4904,24.1296,4.3608,no,10K+,2572.34,1733.38,503.07,335.38
18907,"Married Male with two children, education: high school degree working as manual",S01em_OR,"Jams and Jellies from Baking Goods department, Ordered Brand : CDR","['Ready Food', 'Video Store', 'Coffee Bar', 'Florist', 'Bar For Salad']",Roller Savings (High) ,Deluxe,5.4 Millions,2.268 Millions,31.1069,29.5079,1.599,yes,30K+,2569.42,1734.5,505.07,335.38
18908,"Single Male with No children, education: partial high school working as professional",M10da_YU,"Snack Foods from Snack Foods department, Ordered Brand : Fort West","['Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist', 'Video Store']",One Day Sale,Deluxe,6.58 Millions,2.8294 Millions,17.5885,14.6813,2.9072,no,70K+,2859.6,1871.16,595.93,395.95
18909,"Single Female with No children, education: bachelors degree working as management",H11go_ZA,"Dairy from Dairy department, Ordered Brand : Even Better","['Bar For Salad', 'Video Store', 'Florist', 'Coffee Bar', 'Ready Food']",Go For It,Deluxe,10.5 Millions,5.145 Millions,21.2225,,2.9072,no,70K+,2839.13,,481.98,321.26
18910,"Married Male with No children, education: bachelors degree working as management",M10da_YU,"Snack Foods from Snack Foods department, Ordered Brand : Horatio","['Video Store', 'Florist', 'Bar For Salad', 'Coffee Bar', 'Ready Food']",Three for One,Deluxe,7.89 Millions,2.6826 Millions,18.3153,13.9545,4.3608,no,90K+,2857.87,1871.16,593.93,394.55
18911,"Married Female with one child, education: partial college working as management",B14on_WA,"Bread from Baked Goods department, Ordered Brand : Colony","['Ready Food', 'Bar For Salad']",Price Destroyers,Supermarket,4.62 Millions,1.7094 Millions,10.9746,8.0674,2.9072,no,50K+,3687.88,2265.29,855.22,569.45
18912,"Single Female with one child, education: bachelors degree working as professional",B14on_WA,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice","['Ready Food', 'Bar For Salad']",Price Cutters,Supermarket,7.56 Millions,3.024 Millions,29.944,27.0368,2.9072,yes,50K+,3687.88,2265.9,855.22,568.75
18913,"Married Male with one child, education: partial high school working as manual",S03le_WA,"Electrical from Household department, Ordered Brand : Sunset",['Coffee Bar'],Two Day Sale,Supermarket,6.98 Millions,2.792 Millions,15.8442,12.9224,2.9217,yes,10K+,1966.96,1236.07,440.92,293.95
18914,"Married Male with five children, education: partial college working as management",T02ma_WA,"Bathroom Products from Health and Hygiene department, Ordered Brand : Consolidated","['Ready Food', 'Coffee Bar', 'Florist', 'Bar For Salad']",Bag Stuffer,Deluxe,7.56 Millions,3.3264 Millions,23.9843,19.6235,4.3608,yes,30K+,3145.51,2055.29,654.13,436.09
18915,"Married Male with one child, education: high school degree working as manual",L05es_CA,"Bread from Baked Goods department, Ordered Brand : Fantastic",['Florist'],Price Destroyers,Supermarket,7.56 Millions,2.5704 Millions,31.1069,26.6008,4.5061,yes,30K+,2194.35,1320.15,523.32,348.85
18916,"Married Male with one child, education: bachelors degree working as management",S03le_WA,"Baking Goods from Baking Goods department, Ordered Brand : CDR",['Coffee Bar'],Sale Sale Sale,Supermarket,10.56 Millions,4.4352 Millions,31.1069,28.0543,3.0525,yes,70K+,1972.03,1235.56,440.92,293.95
18917,"Single Female with three children, education: partial high school working as skilled manual",T02ma_WA,"Breakfast Foods from Breakfast Foods department, Ordered Brand : Johnson","['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",Sale : Double Down,Deluxe,3.04 Millions,1.3376 Millions,16.1349,14.6813,1.4536,no,10K+,3145.51,2055.29,654.13,435.6
18918,"Single Male with five children, education: high school degree working as management",A17co_GU,"Kitchen Products from Household department, Ordered Brand : Sunset",[],Shelf Clearing Days,Supermarket,7.95 Millions,3.816 Millions,14.4196,11.5125,2.9072,no,90K+,2196.72,1620.52,341.05,227.32
18919,"Married Male with four children, education: high school degree working as professional",L05es_CA,"Meat from Deli department, Ordered Brand : Cutting Edge",['Florist'],Save It (Sale),Supermarket,7.28 Millions,2.8392 Millions,18.1699,13.8091,4.3608,yes,130K+,2192.32,1320.15,525.32,348.85
18920,"Married Male with two children, education: high school degree working as skilled manual",S18co_CA,"Meat from Deli department, Ordered Brand : Red Spade",['Coffee Bar'],Price Winners,Small Grocery,5.52 Millions,2.1528 Millions,31.6883,30.0894,1.599,no,30K+,2088.27,1423.27,400.93,265.98
18921,"Single Male with one child, education: partial college working as management",M10da_YU,"Meat from Deli department, Ordered Brand : Lake","['Coffee Bar', 'Florist', 'Video Store', 'Bar For Salad', 'Ready Food']",GLD,Deluxe,1.42 Millions,0.71 Millions,24.7111,21.8039,2.9072,yes,70K+,2861.13,1871.16,593.93,396.25
18922,"Single Male with three children, education: bachelors degree working as management",B06ls_CA,"Kitchen Products from Household department, Ordered Brand : Sunset","['Video Store', 'Florist', 'Coffee Bar', 'Ready Food', 'Bar For Salad']",Shelf Emptiers,Gourmet,10.84 Millions,4.2276 Millions,26.1647,21.8039,4.3608,no,50K+,2201.37,1424.85,467.54,310.3
18923,"Married Female with four children, education: partial high school working as skilled manual",H11go_ZA,"Breakfast Foods from Frozen Foods department, Ordered Brand : Golden","['Ready Food', 'Video Store', 'Bar For Salad', 'Florist', 'Coffee Bar']",Two for One,Deluxe,8.1 Millions,3.24 Millions,30.9615,26.4554,4.5061,no,10K+,2841.35,2038.11,481.98,321.26
18924,"Single Female with three children, education: high school degree working as skilled manual",T02ma_WA,"Electrical from Household department, Ordered Brand : Denny","['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",,Deluxe,7.74 Millions,3.7152 Millions,,,3.0525,no,30K+,3145.51,2055.29,654.13,436.09
